Date,HDFC Bank,ICICI Bank,Infosys,Reliance Industries,TCS,NIFTY 50 Index
2015-01-05,-0.8442950017017559,0.207018307380058,-0.859327297470236,-1.0953737251872098,-1.5197075187343145,-0.20308386436523884
2015-01-06,-1.5567122531529032,-4.241841853960948,-2.0892870336196467,-4.538450276493888,-3.6866283924014365,-2.9963988501869876
2015-01-07,0.29185619210707614,-2.703861135933938,0.4784768089965974,2.17677789987083,-1.181243250127384,-0.31067936900222026
2015-01-08,2.100538147624076,2.7198932694589617,0.5041924256142138,-1.4339289820138101,1.079551042506588,1.6353724358093125
2015-01-09,1.1193517209485027,-1.6117691870196293,5.117943876024333,2.167326287340754,2.8030200431373054,0.6059844193054609
2015-01-12,-0.881484375849173,1.3748682128967626,2.000524625655542,-1.1623881975555306,-0.10351658100832273,0.4647232784114941
2015-01-13,-0.38259480779754274,-1.630352029927773,-1.2784047761284723,-0.8408590415536321,-0.47015445580635973,-0.2835469106692301
2015-01-14,0.05709415518433403,-1.173385761683421,1.902919937185521,-0.9725450813265146,0.9627503460509113,-0.26327909136885097
2015-01-15,3.0345601607512984,4.734384784017065,0.2630960441706298,3.509179843493637,0.6800927818282343,2.6167234392820093
2015-01-16,0.8256225897010028,0.28340637342987307,-0.7473373577390974,0.6306084000496925,-0.2737548948089086,0.23132877520259942
2015-01-19,0.31957208270314563,1.9640969464147062,-0.7459004631634292,1.144091739522235,-0.8352553922248984,0.43341858478611606
2015-01-20,1.6325879314198488,1.9262734885850508,1.032092690669617,2.6601390724173113,-0.4201282531005379,1.6945912118627948
2015-01-21,-0.09795154038801934,0.19034360414706963,2.151428973744096,0.4097173997854586,0.533874018641245,0.38985684884169647
2015-01-22,0.12746651879440574,0.36640312249800466,1.2235558018814707,-2.536512489872733,-0.009885600921599735,0.36543204794088346
2015-01-23,2.1101619409887418,0.24337368355398237,0.846814339520563,0.3564031298108894,-0.395870824720268,0.8468876599840858
2015-01-27,2.996732219579612,3.4529133440326154,-3.5462011162799456,0.24242037516881698,0.13806683156063482,0.8477114619988679
2015-01-28,-1.4617611375147943,0.14343076150897804,0.3767850164693609,2.0021557425269565,1.5007765610512092,0.04264412420740271
2015-01-29,3.4629402275907495,-0.9764420876429147,0.044308631589928815,2.4866238008975694,0.19879215815179485,0.42684008302582566
2015-01-30,-1.6118675728107323,-5.153829595786441,-0.1677864522445227,-1.522487375552406,-2.4600430379894678,-1.602363904552817
2015-02-02,0.39448340335337395,-2.4535396097273066,-0.23578189533884908,-0.7866825397943589,1.2952916535649672,-0.13054977908750764
2015-02-03,-1.6179660144928887,-1.4921357819771552,-0.7464281238250381,3.254232217750963,1.7520426610165618,-0.4643483770618517
2015-02-04,0.33829052828044937,-0.562586168614776,1.034921334424732,-0.9385710184996454,-1.7179082075351904,-0.3751432939651078
2015-02-05,0.8242264615939465,-2.6258833589095643,2.3777081580385495,-0.5490897429153652,1.5152830568096576,-0.13755630903555804
2015-02-06,-2.136561424451744,-1.8623273416656927,1.672907267489676,-1.4939974093911235,0.9148244306036446,-0.5814064934449137
2015-02-09,-1.2719554286159007,-2.8237460374045287,0.8248820005183788,-1.4507040279724825,-2.4400550069379023,-1.555240973670402
2015-02-10,1.379673780139501,3.436984809732513,1.3073402467387751,-1.6393309038013837,-2.8552743591907292,0.45975355349490155
2015-02-11,0.3746071208940993,1.1025479658043569,0.2874779019270468,2.120163786019069,0.7680939719643121,0.7220854159723844
2015-02-12,1.6628667300638833,1.3295421018176823,1.1532450818501738,0.9381621226099979,0.09152431806132011,0.9753739278629103
2015-02-13,-0.947925505571956,1.3858244704244571,-0.6533296987348503,0.9184426605076235,3.111077679296703,1.07845558389561
2015-02-16,0.16418749418387613,-1.686789728932503,-0.7556446270195583,-1.6021745638059803,1.8138357130011995,0.04371823718130052
2015-02-18,0.6791385645038339,1.286795144019437,0.778931298472485,-0.12738726140082424,1.9672862275188496,0.6782566551384539
2015-02-19,0.46518799919954557,-1.1244245090490046,1.2279548762041737,0.04435718313851034,1.72252256534573,0.2954098664627258
2015-02-20,-0.6251242574300431,-2.244829918198621,-1.789470554060213,-3.2093516184225845,-0.2051300635226072,-0.6936269340802492
2015-02-23,-0.5172104137676992,-0.5892341426890546,-0.7664868910947087,-2.4796597812161925,0.7885574302500364,-0.8903438863023694
2015-02-24,0.01404152457715746,-0.896677888169628,0.317784096093221,-1.1744782786512475,0.3004160765029962,0.08166139044774035
2015-02-25,-1.4236871012098362,-1.0887619791243197,1.971165108911288,0.20204139107182773,-1.2034001265984418,0.05878032497472763
2015-02-26,-1.3587237176729272,-0.3721065100001919,-2.5673401281326447,-0.136399475268989,-0.5893936296092805,-0.9512719567139061
2015-02-27,1.5267615442998927,4.341733978214313,0.338786557797377,1.6092687071212586,0.22203826810993643,1.8511375395821705
2015-03-02,2.708703795777745,4.116315973042961,1.1453182137184603,1.0168772569826956,0.2648520565438739,1.268009809128312
2015-03-03,0.07390353657528159,-0.11459038716908898,0.268384788967424,4.229102181040201,3.993403552091901,0.4410081781896391
2015-03-04,-1.666103810716757,0.20079231791965135,-1.0096747721237032,-1.437620739465506,-1.0806917587755316,-0.8181143184660233
2015-03-05,1.858610475792899,-0.4579994908184726,-1.189175219915184,-0.3266224354862013,-1.804470411601422,0.16922784950608172
2015-03-09,-2.4052948173092115,-4.299073328768777,-2.5605325442993765,-1.7289089428446092,-1.841274555947492,-2.025118178512486
2015-03-10,-0.6090682699137262,0.25540688429639413,0.36300170678669197,-1.2073877560367374,-0.1549447722470676,-0.5104655872612551
2015-03-11,0.3705234125974899,-0.29971514959011847,-0.7188389162983255,-0.3724614339406629,-1.3678902640198665,-0.13888361116221049
