Date,NIFTY 50 Index,HDFC Bank,ICICI Bank,SBI,Kotak Bank,Axis Bank,IndusInd Bank,TCS,Infosys,Wipro,HCL Tech,Tech Mahindra,Reliance,ONGC,BPCL,Coal India,NTPC,Power Grid,Tata Motors,Maruti Suzuki,Eicher Motors,Hero MotoCorp,Bajaj Auto,Mahindra & Mahindra,Sun Pharma,Dr Reddy's,Cipla,Divi's Labs,Apollo Hospitals,HUL,ITC,Nestle India,Britannia,Tata Consumer,Bajaj Finance,Bajaj Finserv,SBI Life,HDFC Life,JSW Steel,Tata Steel,Hindalco,UltraTech Cement,Grasim,Shree Cement,Asian Paints,Titan,UPL,Larsen & Toubro,Adani Enterprises,Adani Ports,Bharti Airtel,Nifty Bank Index,Nifty IT Index,Nifty Auto Index,Nifty Pharma Index,Nifty FMCG Index
2015-01-02,,1.3917432066523183,2.838499112625592,0.3981021989529765,1.0289232173854579,2.2363506720780135,0.48030546896942194,1.3317360568804837,1.9651557381280993,0.8870364930631203,-0.09647132283916449,0.4894940333841413,-0.2646653521072184,1.4968999967347463,-1.4980355760957242,0.4473488969648054,1.368943144889334,1.203525158962515,2.678295919399609,0.5642528852297213,-1.1819878782090565,-0.23505588891219453,-0.016314060694477828,-1.0023871768703674,0.4925912193469495,0.3395251851883163,0.2784944838042369,0.4268396960380505,0.17314892825910366,-0.32962871465250787,0.3132295593115453,0.21446408081242652,2.5689160263906885,1.1944236642208672,-1.5986949577416643,-0.8510834166104653,,,0.3049268138298311,1.557668850806282,1.041351630033538,2.9896787774291056,2.7391510568740784,-0.5507658058198417,3.457252529011323,0.7898972031233908,3.117673619538741,2.1091708028049494,0.48980178280169095,-0.06259778364848811,0.5924477952022889,1.6391777684399367,1.3944685694065262,0.5601840052845253,0.2961537031103356,0.4240327003548705
2015-01-05,-0.20308386436523884,-0.8442950017017559,0.20699793052958437,-0.7930251467006988,-0.4011047649420285,0.6319213980817695,0.39217727014160264,-1.5197013112605462,-0.859343782908506,0.1794303689927057,-1.6819940671208067,-1.6684238310007982,-1.0953657243055859,1.131125318325732,0.1939840563194517,-0.39294033446702903,-0.2770246469804727,0.1081238801567963,2.344661183759822,2.625314928532352,0.45484223193883455,0.6875038706985581,0.3650531226060849,-0.5062683575316362,0.060495666553062044,-2.266106471577667,0.452267624268643,-0.6018655794085448,0.33252003139159214,0.5754435849373296,0.39369197317493665,0.05371689867508245,0.06920973011854681,0.29507279669769293,-0.2613343883148489,-1.328723996007164,,,-0.23849854062917286,1.4485626439251442,-2.0299715647697947,0.20422000243407457,0.3761913826312968,-0.2504032441491888,-0.006463928671585073,0.8098280498300081,-1.8594725110925747,1.3911946171927259,1.6551351923450364,1.3934698597577677,-2.2188751115565064,-0.21199118911940928,-1.0864291461679332,1.225880410965452,-0.31947133199400346,0.20950181794170408
2015-01-06,-2.9963988501869876,-1.5566980487315307,-4.241832127933442,-4.108714258967017,-1.1922841511587734,-3.574523618746739,-2.527142739159749,-3.6866029469652783,-2.089270261156473,-2.337462818592928,-2.670646268723731,-1.0726461298589007,-4.538433918328588,-5.663321528083721,-1.0067476810608156,-0.07888390520112143,-3.3333314378387713,-2.2318575517591865,-4.276428173975599,-1.524169544978493,-2.604864443577881,-3.3660083108046024,-0.7802603920687767,-0.5580824350213454,-2.2013898801503617,-2.6314870358660314,-2.946303937440309,-3.914253702493853,-2.978061911955998,1.8939855351634005,-2.5692888971525663,-1.3907174473040906,0.10905417086612967,-3.1383127731416827,-0.2591461684016805,-2.3119268384025005,,,-3.647136717219135,-4.847615762250723,-2.1995868716328193,-2.8059875417446256,-3.8132120510687595,-2.4315934400735095,-2.387090282940274,-3.4205736532112785,-4.84524118792955,-3.3354541941431837,-0.7591635779724215,-0.6022173472550851,-0.7844357792537671,-3.084813525927832,-2.566103356205207,-2.5950790324870354,-2.589599608108739,-1.5927787732967658
2015-01-07,-0.31067936900222026,0.2918345064381711,-2.7038823495095676,0.0833545438802652,1.610239926142687,-0.08013797184424076,-0.8078892350796396,-1.181282130806549,0.47845959666903415,-0.7610960077536699,-2.3761766442968457,-0.4672289282585118,2.176760390995902,1.4708102292667835,0.9074788523694588,-1.3817913766557166,2.406617890363627,1.4359352760373367,-1.50578317414638,1.251752816449847,1.3825197448866566,-1.3385948227278899,0.23344898883574938,1.0316733871330808,0.1545995643178255,-0.8595620937393078,-0.3906593513377632,-1.4634214985246863,0.7833059975919321,3.511048902622038,-1.8598369235439893,0.4185940015871914,6.049723471747237,0.2025305940492217,2.035988192093119,-0.0853686951882815,,,-1.5422569719795387,-1.9167726245506778,-2.9334772437044743,-0.39503576883326286,1.2577450469269724,-0.13602116961086708,2.009266595261927,0.5097977754560334,-1.793586495540167,-0.2393652237240529,-0.8857468870219987,-0.23301374186190937,0.24001175030761157,-0.6863503734567566,-0.40055464977174493,0.07880507075583854,-0.30880078567115943,-0.11201534704649019
2015-01-08,1.6353724358093125,2.1005382987268284,2.7199047640331653,1.5658810629931352,5.4384693038946885,0.6617760760425639,0.8523423840026467,1.0795511140027525,0.504175376823035,0.7207584500353192,2.313981657578834,1.6736608608907133,-1.4339205966113266,1.109345236351933,5.06240695290503,1.2676872637101377,1.6836042883685787,0.4355637590595762,3.6751985731020564,1.0980941677454892,-0.576209422327234,0.33456828929756544,0.13077647929633507,1.0987012978331823,1.1113969952349922,0.8916787479229749,1.021327722805787,0.20610842369290783,1.7939338679828332,1.889231542305092,2.503195187032148,0.43841141097336056,-1.330320412040753,3.5365681759382595,-0.17019689773126734,4.985525064046836,,,1.0130128184951959,1.5556811140251092,2.4513122793522912,2.533785635213781,0.2180101175261795,1.078429736108899,6.304261877045048,-0.45383434348966745,3.0181052380703566,0.6364478030500331,3.940290816573011,4.188691792423471,1.7324042820794583,2.1697207124410145,0.9357859163154902,1.727495923546396,1.2508254317038947,2.031393366220269
2015-01-09,0.6059844193054609,1.1193517998127733,-1.611748132290125,-0.5412391584667442,1.5141907293741985,-1.3945634715258781,0.4131811887136294,2.802994018645788,5.117936262561518,1.5596218653375793,0.7331991523706671,4.429895209384194,2.167326102957823,2.6916291507422585,0.2582660651843982,-1.1595793220199213,-3.2424892511918713,0.07228573593411891,2.0117294901415006,-0.21004279422583982,-0.9076400524005379,0.2764750724804088,-3.0423685060411487,0.04846505292805947,1.3739453123246648,3.1797325742608074,2.288917156346848,2.9762993585892517,-0.15093484827909398,5.819743437420799,-1.5176392903703428,1.3633748803664858,-1.2136920250411465,1.236155999097388,-1.134790249718165,-0.8218220676614485,,,-0.8952358179676434,1.1900265610048644,1.606005439741387,0.06966383073760962,-0.5956314227889448,0.28980254976702646,-0.9569009990753385,0.0,-0.13520632418573264,-0.6489813605860428,-0.9965819730528014,-1.016274653535898,-1.481362024147781,-0.34302850567404786,3.462468621998549,-0.0035702510863377945,1.8342106474201536,0.20993718768105296
2015-01-12,0.4647232784114941,-0.8814635346457766,1.3748680645931932,1.2862678540061623,0.7384495579642048,1.3334656657339572,3.422678326051276,-0.1034783736508782,2.00054124726996,0.4606954465159463,1.9410621076391354,2.7477786895045986,-1.1623881007644,-0.9401959440004104,-0.4342375753308758,-4.586038202313214,-0.17825027475142363,-1.4084349923229156,0.0,-0.15281855720385984,0.8070644037611485,-1.8414591166238337,-1.7614662892429078,-0.41992611943767466,0.6324979058293323,1.3733669596812659,-0.25302257925302607,0.2379245823816989,-0.5512884239363247,3.701109116338186,0.26614739370882656,1.1962875904922399,-0.6836956396431226,1.1246787137810799,-0.3434808302589798,-0.8989996130649103,,,-1.209340013119664,-0.7256262880430797,-2.516117403845597,-1.0643544596494747,0.9105456209983487,0.1496170235869343,-0.5846419764054755,1.0458722426803346,-0.5265675912080048,2.2629678875155212,1.559259659933132,-0.815340286312316,-1.9252564699883568,0.8509812399937422,1.2631966338057632,0.1494558138323221,0.3809063141049007,1.139421176853439
2015-01-13,-0.2835469106692301,-0.3826088130143068,-1.6303518564508956,-0.6512477500570601,1.6010264464244583,0.5881816767596915,-0.4762119818791821,-0.47017994578154587,-1.2783811459605166,1.339796718235986,0.5109305492097871,0.257799631179223,-0.8408842452615306,-2.2289502143433726,-1.0127178228195866,0.9361528410516851,-0.7500309019750406,-0.476185088184522,-0.5456792203269223,0.15450396475438222,-0.39374302037354925,-1.4963337587796777,-0.4241631103612753,1.2813945763745949,-0.26338505354021047,0.5019788292706773,0.8957684530790377,1.0314723606043463,2.829819292149649,-1.3439390575853305,0.6287651346017276,3.8977248845759593,0.07246300198520128,-1.334611110327255,1.3030065750384567,1.4790747369902713,,,-0.7245080825784456,-1.3232472637418224,0.3970912000379023,4.37728546468561,3.225087326131937,0.3244043089495108,3.231206261206143,-1.2208078372655584,4.280110120909919,-0.9581483712267636,-3.469030686575647,-1.6593108558725422,-0.7594310812720884,-0.47164385257004726,-0.3538792717655115,-0.12783086193279836,0.07379247126395594,0.41524537477650725
2015-01-14,-0.26327909136885097,0.05708004218094587,-1.1733531843382994,-0.13110335767854142,-0.12565398039293685,-0.9712664962400752,-1.0720857328840872,0.9627889919830324,1.9029116193619133,-2.0496588549096417,-0.30311974542244213,1.1028095393454507,-0.9725367502934179,1.2060764571165228,-2.6659796350558707,0.5536962609157037,-0.8635927185751457,0.14723193084840158,0.1732671516553319,1.3767806899430246,0.23242989130121128,0.3404506570730881,1.6931216032464391,-0.9489224395420992,-1.4944060039334128,-0.4684409356279451,-0.7856752082249674,-1.0789594711369421,0.9086065872763616,4.465538505135447,-3.4157094383450937,1.0008147233245834,0.654287994879188,-0.257619706066492,8.353446348543825,-2.506910084917635,,,-2.536604547878285,-3.742032221441094,-6.295320754008015,3.205613034620969,0.5766491937318818,0.330386719775988,1.0553370165888643,-0.16120866185612703,3.9014009854139164,-0.09872650071790501,-1.0771535649074293,2.5541963088247854,-0.14436397127688405,-0.5527264374776464,0.9693292232606066,0.34410143469392196,-0.9354260337664067,-0.7144552674367866
2015-01-15,2.6167234392820093,3.0345605887745597,4.734327985090836,5.119765982839253,0.6613073610185483,2.8922993603092584,1.6775867807831135,0.6800355112513534,0.26308816024647186,1.3678792419887786,0.915252949891654,-0.34924092623072056,3.5091887243067,0.712121009243516,1.7262730736806065,1.4454744781589257,1.0526306403435326,5.071631399188803,2.421446990612175,3.1228657522111236,1.9799860572093486,1.6362227353750036,2.305961128473588,3.3267503229394313,0.6397426730470723,1.0067427711544008,1.0531880439211383,-0.5688219004320261,-1.089962572697989,-0.2705715891758942,2.9039613056947022,0.40179730016824955,-0.6114922881022777,0.516604066294124,2.2853936479379167,2.7786479342444714,,,0.27887766064893516,2.096325050902892,-0.17588944877792168,5.988604571952827,2.8414710267420817,7.682670201613129,-0.39161149416414576,1.157139600944923,1.2004331642802901,3.669286726026799,1.9436808133363348,-0.19623740660574818,1.0266092053239362,3.3963549740237076,0.4782880209884155,2.2188734253267617,0.5031452410980464,1.535990803342191
