ticker,date,sector,next_session_return,label,predicted_label
ICICIBANK.NS,2026-08-05,Banking,0.5103113260223502,UP,FLAT
POWERGRID.NS,2026-08-05,Energy,-3.9041703637976877,DOWN,DOWN
KOTAKBANK.NS,2026-08-05,Banking,-1.5000000000000013,DOWN,FLAT
AXISBANK.NS,2026-08-05,Banking,0.16747551998164134,FLAT,FLAT
BHARTIARTL.NS,2026-08-05,Conglomerate_Infra,-1.5166835187057637,DOWN,FLAT
SBIN.NS,2026-08-05,Banking,2.8436018957346043,UP,DOWN
^NSEI,2026-08-05,Index,0.04609043862535689,FLAT,FLAT
GRASIM.NS,2026-08-05,Materials,-0.12406858357553174,FLAT,UP
INDUSINDBK.NS,2026-08-05,Banking,-0.27477799734727526,FLAT,FLAT
HDFCBANK.NS,2026-08-05,Banking,-0.09523975605867374,FLAT,DOWN
TMPV.NS,2026-08-05,Auto,-1.2721503272569823,DOWN,DOWN
ONGC.NS,2026-08-05,Energy,-0.9991648322133506,DOWN,UP
TCS.NS,2026-08-05,IT,-1.6576875259013635,DOWN,UP
AXISBANK.NS,2026-08-06,Banking,-1.4331210191082855,DOWN,UP
TCS.NS,2026-08-06,IT,3.358615725742742,UP,UP
INFY.NS,2026-08-06,IT,0.8669506940718774,UP,DOWN
KOTAKBANK.NS,2026-08-06,Banking,-0.8248730964466988,DOWN,UP
WIPRO.NS,2026-08-06,IT,0.757577745057203,UP,DOWN
HDFCBANK.NS,2026-08-06,Banking,-0.44940594414106805,DOWN,UP
ICICIBANK.NS,2026-08-06,Banking,-2.5042881646655246,DOWN,UP
SBIN.NS,2026-08-06,Banking,1.1244194628456272,UP,DOWN
^NSEI,2026-08-06,Index,-0.2652606323063855,FLAT,FLAT
TECHM.NS,2026-08-06,IT,0.17155060114508736,FLAT,DOWN
INDUSINDBK.NS,2026-08-06,Banking,0.570752580525169,UP,UP
HCLTECH.NS,2026-08-06,IT,1.6179756993211614,UP,UP
HINDALCO.NS,2026-08-07,Materials,-0.5237756592758935,DOWN,UP
AXISBANK.NS,2026-08-07,Banking,0.7512155757774641,UP,UP
^NSEI,2026-08-07,Index,0.053520726622768855,FLAT,FLAT
ICICIBANK.NS,2026-08-07,Banking,0.7600315853712125,UP,UP
BAJFINANCE.NS,2026-08-07,Finance_NBFC,2.2448934296730005,UP,UP
TITAN.NS,2026-08-07,Consumer_Other,3.015583889900819,UP,FLAT
KOTAKBANK.NS,2026-08-07,Banking,0.703774792066536,UP,UP
INDUSINDBK.NS,2026-08-07,Banking,0.5185957757460891,UP,FLAT
SBIN.NS,2026-08-07,Banking,-2.387892119744617,DOWN,UP
HDFCBANK.NS,2026-08-07,Banking,0.0,FLAT,DOWN
^NSEI,2026-08-08,Index,0.053520726622768855,FLAT,FLAT
^NSEI,2026-08-09,Index,0.053520726622768855,FLAT,FLAT
HDFCBANK.NS,2026-08-10,Banking,-0.2735978112175075,FLAT,FLAT
AXISBANK.NS,2026-08-10,Banking,-1.403030491054802,DOWN,DOWN
TITAN.NS,2026-08-10,Consumer_Other,0.7465618860510892,UP,UP
WIPRO.NS,2026-08-10,IT,-0.48517191185143416,DOWN,UP
INDUSINDBK.NS,2026-08-10,Banking,-1.7911051824685664,DOWN,FLAT
ICICIBANK.NS,2026-08-10,Banking,-0.1536578549489631,FLAT,DOWN
^NSEI,2026-08-10,Index,-0.45599768521350503,DOWN,FLAT
SBIN.NS,2026-08-10,Banking,-0.46685340802987696,DOWN,FLAT
