ticker,date,n_headlines,n_positive,n_negative,n_neutral,avg_confidence,net_sentiment,pct_positive,pct_negative,pct_neutral,sector,next_session_return,label,prior_1d_return,prior_3d_return,market_net_sentiment
ICICIBANK.NS,2026-07-14,1,0,1,0,0.9047,-0.9047,0.0,1.0,0.0,Banking,0.603822964528522,UP,-0.12771074193801413,1.9555308530495807,-0.31483333333333335
^NSEI,2026-07-14,3,0,1,2,0.8269000000000001,-0.31483333333333335,0.0,0.3333333333333333,0.6666666666666666,Index,0.10996658451518648,FLAT,-0.6565165369047166,0.3724522889237303,-0.31483333333333335
HCLTECH.NS,2026-07-14,1,0,1,0,0.9153,-0.9153,0.0,1.0,0.0,IT,0.1114256650659895,FLAT,-4.462823670640958,1.4168970276677628,-0.31483333333333335
INDUSINDBK.NS,2026-07-14,1,0,1,0,0.9047,-0.9047,0.0,1.0,0.0,Banking,1.238285147983098,UP,-1.5352007555849423,-1.7534402206608624,-0.31483333333333335
TECHM.NS,2026-07-14,1,0,1,0,0.9153,-0.9153,0.0,1.0,0.0,IT,0.9701476702853151,UP,-1.3426355049435013,4.06646554122001,-0.31483333333333335
INFY.NS,2026-07-14,1,0,1,0,0.9153,-0.9153,0.0,1.0,0.0,IT,-1.5188924160594919,DOWN,-0.879734390227993,4.006468750442904,-0.31483333333333335
HDFCBANK.NS,2026-07-14,1,0,1,0,0.9047,-0.9047,0.0,1.0,0.0,Banking,0.7474657289945563,UP,-1.0452946592541479,-0.9968764602281577,-0.31483333333333335
TCS.NS,2026-07-14,2,0,1,1,0.92255,-0.45765,0.0,0.5,0.5,IT,0.027408091421876613,FLAT,0.8755444513198984,7.372533754143462,-0.31483333333333335
SBIN.NS,2026-07-14,1,0,1,0,0.9047,-0.9047,0.0,1.0,0.0,Banking,1.4477004942320848,UP,-2.082929178971804,-0.6555083976040987,-0.31483333333333335
KOTAKBANK.NS,2026-07-14,1,0,1,0,0.9047,-0.9047,0.0,1.0,0.0,Banking,-0.0660249911615507,FLAT,-1.5598584318141206,0.39771739863463385,-0.31483333333333335
AXISBANK.NS,2026-07-14,1,0,1,0,0.9047,-0.9047,0.0,1.0,0.0,Banking,-0.4022409574996888,DOWN,-0.13642934627990932,1.6196205765398153,-0.31483333333333335
WIPRO.NS,2026-07-14,1,0,1,0,0.9153,-0.9153,0.0,1.0,0.0,IT,-1.405667906143604,DOWN,-0.7229655964695381,2.5353146414918593,-0.31483333333333335
INDUSINDBK.NS,2026-07-15,2,0,0,2,0.71655,0.0,0.0,0.0,1.0,Banking,0.3763481971900351,UP,1.238285147983098,-0.6005095155780515,0.2567333333333333
ICICIBANK.NS,2026-07-15,2,0,0,2,0.71655,0.0,0.0,0.0,1.0,Banking,0.14122274191163964,FLAT,0.603822964528522,1.0705135210831163,0.2567333333333333
WIPRO.NS,2026-07-15,2,0,2,0,0.8908499999999999,-0.8908499999999999,0.0,1.0,0.0,IT,1.7692565040191344,UP,-1.405667906143604,-0.4616459187677391,0.2567333333333333
^NSEI,2026-07-15,3,1,0,2,0.6739,0.2567333333333333,0.3333333333333333,0.0,0.6666666666666666,Index,-0.023880225097083763,FLAT,0.10996658451518648,-0.5304288800012102,0.2567333333333333
HDFCBANK.NS,2026-07-15,2,0,0,2,0.71655,0.0,0.0,0.0,1.0,Banking,-0.8768194625089043,DOWN,0.7474657289945563,-1.1515849275017476,0.2567333333333333
TECHM.NS,2026-07-15,2,0,2,0,0.8908499999999999,-0.8908499999999999,0.0,1.0,0.0,IT,0.7740106782001099,UP,0.9701476702853151,3.0175901065656596,0.2567333333333333
HCLTECH.NS,2026-07-15,2,0,2,0,0.8908499999999999,-0.8908499999999999,0.0,1.0,0.0,IT,1.660962219731954,UP,0.1114256650659895,0.3350235997462647,0.2567333333333333
SBIN.NS,2026-07-15,2,0,0,2,0.71655,0.0,0.0,0.0,1.0,Banking,0.10678338142002808,FLAT,1.4477004942320848,-0.5695004260678038,0.2567333333333333
AXISBANK.NS,2026-07-15,2,0,0,2,0.71655,0.0,0.0,0.0,1.0,Banking,-0.35815538118623147,DOWN,-0.4022409574996888,-0.8612149855907747,0.2567333333333333
INFY.NS,2026-07-15,2,0,2,0,0.8908499999999999,-0.8908499999999999,0.0,1.0,0.0,IT,0.5667541864909476,UP,-1.5188924160594919,0.7771581299742536,0.2567333333333333
KOTAKBANK.NS,2026-07-15,2,0,0,2,0.71655,0.0,0.0,0.0,1.0,Banking,-0.3303349859642535,DOWN,-0.0660249911615507,0.21186262292873792,0.2567333333333333
TCS.NS,2026-07-15,2,0,2,0,0.8908499999999999,-0.8908499999999999,0.0,1.0,0.0,IT,0.5390119263344761,UP,0.027408091421876613,6.389721621311528,0.2567333333333333
TCS.NS,2026-07-16,1,1,0,0,0.7923,0.7923,1.0,0.0,0.0,IT,3.0895047705588263,UP,0.5390119263344761,1.4470727544614759,0.0
SBIN.NS,2026-07-16,2,1,1,0,0.6293,-0.10880000000000001,0.5,0.5,0.0,Banking,1.2703741540486702,UP,0.10678338142002808,-0.5593103980834124,0.0
ICICIBANK.NS,2026-07-16,2,1,1,0,0.6293,-0.10880000000000001,0.5,0.5,0.0,Banking,1.8403721001933215,UP,0.14122274191163964,0.6172351074148485,0.0
AXISBANK.NS,2026-07-16,2,1,1,0,0.6293,-0.10880000000000001,0.5,0.5,0.0,Banking,1.5983500156228736,UP,-0.35815538118623147,-0.8943495990433425,0.0
TECHM.NS,2026-07-16,1,1,0,0,0.7923,0.7923,1.0,0.0,0.0,IT,4.144870129250822,UP,0.7740106782001099,0.3855133817298073,0.0
HDFCBANK.NS,2026-07-16,2,1,1,0,0.6293,-0.10880000000000001,0.5,0.5,0.0,Banking,1.3979943045431487,UP,-0.8768194625089043,-1.1797816822600615,0.0
KOTAKBANK.NS,2026-07-16,2,1,1,0,0.6293,-0.10880000000000001,0.5,0.5,0.0,Banking,3.5723804002739223,UP,-0.3303349859642535,-1.9498210528792081,0.0
INDUSINDBK.NS,2026-07-16,2,1,1,0,0.6293,-0.10880000000000001,0.5,0.5,0.0,Banking,1.3517465389121908,UP,0.3763481971900351,0.05923344569813693,0.0
WIPRO.NS,2026-07-16,1,1,0,0,0.7923,0.7923,1.0,0.0,0.0,IT,-0.9789579396705883,DOWN,1.7692565040191344,-0.38669568931352094,0.0
INFY.NS,2026-07-16,1,1,0,0,0.7923,0.7923,1.0,0.0,0.0,IT,1.3026584689491472,UP,0.5667541864909476,-1.8320289877696072,0.0
HCLTECH.NS,2026-07-16,1,1,0,0,0.7923,0.7923,1.0,0.0,0.0,IT,2.4247064325362055,UP,1.660962219731954,-2.76776618888398,0.0
HCLTECH.NS,2026-07-17,1,1,0,0,0.8756,0.8756,1.0,0.0,0.0,IT,1.4453047646154182,UP,2.4247064325362055,4.241965133554371,-0.38025
TCS.NS,2026-07-17,1,1,0,0,0.8756,0.8756,1.0,0.0,0.0,IT,-0.7888894818752767,DOWN,3.0895047705588263,3.6735766588811503,-0.38025
INFY.NS,2026-07-17,1,1,0,0,0.8756,0.8756,1.0,0.0,0.0,IT,-0.8572753683595558,DOWN,1.3026584689491472,0.3293966058668163,-0.38025
WIPRO.NS,2026-07-17,1,1,0,0,0.8756,0.8756,1.0,0.0,0.0,IT,0.21590493869174665,FLAT,-0.9789579396705883,-0.6435551265207451,-0.38025
TECHM.NS,2026-07-17,1,1,0,0,0.8756,0.8756,1.0,0.0,0.0,IT,0.222518910653835,FLAT,4.144870129250822,5.969141862919725,-0.38025
^NSEI,2026-07-17,2,0,1,1,0.6456500000000001,-0.38025,0.0,0.5,0.5,Index,-0.3936861885253551,DOWN,1.086501464311307,1.173496607698965,-0.38025
